SaleID,price
228754,2923.6048583984375
228755,33865.54296875
228756,3461.3678588867188
228757,23115.595703125
228758,4830.4315185546875
228759,6779.41259765625
228760,7866.3133544921875
228761,655.6238098144531
228762,692.4869842529297
228763,10800.182861328125
228764,794.1976928710938
228765,5591.2667236328125
228766,10906.45263671875
228767,979.4347686767578
228768,11878.8447265625
228769,2114.4125366210938
228770,66.38773727416992
228771,951.6014099121094
228772,2730.5081176757812
228773,1507.3376159667969
228774,3709.2987670898438
228775,10731.754150390625
228776,11410.240478515625
228777,1995.7203979492188
228778,3785.6842651367188
228779,1361.7366333007812
228780,4891.650085449219
228781,5944.647644042969
228782,952.2824096679688
228783,1635.4946899414062
228784,6150.1058349609375
228785,13973.652587890625
228786,1005.8152770996094
228787,816.8116607666016
228788,6984.51171875
228789,2976.3118286132812
228790,713.73876953125
228791,3169.5210571289062
228792,5070.5238037109375
228793,770.4414520263672
228794,1010.0172271728516
228795,5608.593994140625
228796,1559.6193237304688
228797,9498.27001953125
228798,1683.3587341308594
228799,806.38330078125
228800,4394.3411865234375
228801,1356.2637329101562
228802,16824.883544921875
228803,2525.8248291015625
228804,3060.1090698242188
228805,2347.2245178222656
228806,202.0523796081543
228807,800.6664428710938
228808,2033.919921875
228809,5455.9951171875
228810,32561.861328125
228811,10559.751953125
228812,4893.615478515625
228813,1444.8782348632812
228814,4199.914245605469
228815,1336.8749694824219
228816,41157.6474609375
228817,1986.5079650878906
228818,1463.0345153808594
228819,3442.9388427734375
228820,1314.9016418457031
228821,2808.435302734375
228822,12531.34765625
228823,9242.803833007812
228824,605.6888580322266
228825,727.2840881347656
228826,4013.9462890625
228827,1286.1380462646484
228828,6686.5499267578125
228829,1996.5744934082031
228830,1536.6259155273438
228831,660.7102813720703
228832,1418.6608276367188
228833,6361.77294921875
228834,15832.590576171875
228835,2712.0180053710938
228836,1510.6145935058594
228837,2711.3939208984375
228838,11667.64697265625
228839,1209.294677734375
228840,1601.917724609375
228841,8422.816650390625
228842,1322.05126953125
228843,182.82456588745117
228844,392.1505355834961
228845,719.4040069580078
228846,551.3821334838867
228847,2068.8276977539062
228848,1434.899658203125
228849,4741.5032958984375
228850,972.9911804199219
228851,189.04432678222656
228852,4681.2496337890625
228853,7503.5323486328125
228854,759.8667449951172
228855,345.03011322021484
228856,7782.0540771484375
228857,753.3340148925781
228858,2835.413818359375
228859,15179.469482421875
228860,41031.27099609375
228861,13038.93310546875
228862,1528.1831970214844
228863,485.46263885498047
228864,987.2134399414062
228865,7755.265625
228866,2626.2821655273438
228867,4429.150146484375
228868,501.4470748901367
228869,151.9666347503662
228870,5989.6861572265625
228871,10950.099609375
228872,2251.9111328125
228873,1452.0318603515625
228874,2508.466278076172
228875,5270.018371582031
228876,496.3043670654297
228877,1746.3341674804688
228878,1662.603271484375
228879,4604.519958496094
228880,503.9416275024414
228881,10358.657836914062
228882,13179.38134765625
228883,4418.941101074219
228884,378.8141632080078
228885,415.0856018066406
228886,3525.917236328125
228887,9522.741943359375
228888,550.0082092285156
228889,850.5015411376953
228890,5391.684326171875
228891,400.49854278564453
228892,17541.41796875
228893,13571.318603515625
228894,24244.13916015625
228895,10732.19970703125
228896,1494.7045593261719
228897,447.9232711791992
228898,11344.21337890625
228899,442.1385498046875
228900,713.4708862304688
228901,8824.107788085938
228902,414.29871368408203
228903,1035.777847290039
228904,2786.3492431640625
228905,387.8646545410156
228906,4486.743591308594
228907,15137.465576171875
228908,637.6609420776367
228909,1013.5773010253906
228910,2926.9702758789062
228911,1100.3300476074219
228912,3050.207763671875
228913,5642.827880859375
228914,27199.22021484375
228915,18256.66259765625
228916,1300.0526123046875
228917,13636.664794921875
228918,7185.1007080078125
228919,9618.28076171875
228920,14135.73876953125
228921,11890.916259765625
228922,2507.4727783203125
228923,19077.205322265625
228924,3531.3523559570312
228925,17974.390625
228926,10043.592651367188
228927,2994.9411010742188
228928,2529.4632263183594
228929,3527.3129272460938
228930,1758.8828735351562
228931,5821.6240234375
228932,10622.738525390625
228933,24383.06201171875
228934,1531.3603210449219
228935,488.81771087646484
228936,7400.123046875
228937,1981.6096496582031
228938,10410.199584960938
228939,903.2826690673828
228940,2624.926788330078
228941,3432.6754150390625
228942,18072.7734375
228943,3358.2589721679688
228944,1190.7069244384766
228945,8016.1697998046875
228946,1191.2874603271484
228947,5685.7734375
228948,659.3324737548828
228949,2919.9165649414062
228950,7428.2823486328125
228951,7403.98193359375
228952,1681.8900451660156
228953,967.3644256591797
228954,4846.540100097656
228955,754.1237182617188
228956,8310.284301757812
228957,14061.6708984375
228958,19364.0947265625
228959,974.4793395996094
228960,20788.314208984375
228961,854.1968994140625
228962,1114.6795349121094
228963,505.00926208496094
228964,2482.003662109375
228965,27544.3779296875
228966,1973.7472229003906
228967,19025.30224609375
228968,7845.756591796875
228969,453.22266387939453
228970,3899.3455810546875
228971,12075.293701171875
228972,18823.72509765625
228973,19697.802001953125
228974,2305.784210205078
228975,6580.50244140625
228976,930.2199554443359
228977,3276.4528198242188
228978,1197.166000366211
228979,6322.01025390625
228980,6518.69384765625
228981,10996.229736328125
228982,2547.658447265625
228983,7207.1221923828125
228984,886.8630981445312
228985,7477.258056640625
228986,5805.3336181640625
228987,2262.3695068359375
228988,12249.403076171875
228989,2163.3341064453125
228990,8110.1260986328125
228991,14262.630126953125
228992,4374.300964355469
228993,808.6519775390625
228994,977.28515625
228995,3871.647216796875
228996,2035.5180969238281
228997,1208.288818359375
228998,4516.615661621094
228999,12678.83203125
229000,1192.150863647461
229001,4413.349365234375
229002,11054.26904296875
229003,17314.296630859375
229004,556.7500076293945
229005,2209.64892578125
229006,1218.9219207763672
229007,4896.328308105469
229008,304.4540328979492
229009,13134.296875
229010,5586.5836181640625
229011,2535.0304565429688
229012,8298.926025390625
229013,4297.2117919921875
229014,6019.0849609375
229015,1480.8020935058594
229016,2506.336639404297
229017,682.2490234375
229018,156.03415298461914
229019,2548.125762939453
229020,642.9447555541992
229021,4716.568115234375
229022,2980.561767578125
229023,4059.2311401367188
229024,2695.0119018554688
229025,12606.7646484375
229026,400.21704864501953
229027,4758.732849121094
229028,1205.4300994873047
229029,8870.867065429688
229030,3742.4939575195312
229031,19611.2978515625
229032,10073.239868164062
229033,348.19361114501953
229034,2929.9743041992188
229035,1904.9013977050781
229036,27689.48876953125
229037,12702.494384765625
229038,25145.34228515625
229039,21802.4541015625
229040,9785.3076171875
229041,598.0033416748047
229042,3909.5914306640625
229043,2685.7379150390625
229044,3159.8504028320312
229045,3486.0087280273438
229046,8650.464599609375
229047,1614.0657653808594
229048,293.1546401977539
229049,12212.998046875
229050,752.3705139160156
229051,17881.343994140625
229052,400.88763427734375
229053,1663.9283447265625
229054,5265.781005859375
229055,6207.921630859375
229056,4811.0167236328125
229057,23017.50537109375
229058,996.211669921875
229059,2452.4237365722656
229060,2364.8985900878906
229061,25590.9697265625
229062,1227.0109252929688
229063,8460.015502929688
229064,5787.9698486328125
229065,695.7478637695312
229066,3717.1167602539062
229067,18619.67041015625
229068,8783.475341796875
229069,2635.383056640625
229070,450.29029846191406
229071,4840.756591796875
229072,999.9729156494141
229073,17553.806396484375
229074,500.1399688720703
229075,21887.62841796875
229076,5805.8311767578125
229077,21587.62744140625
229078,1200.1666564941406
229079,6884.614013671875
229080,17460.892333984375
229081,297.867000579834
229082,6823.549072265625
229083,4039.4515991210938
229084,500.8914566040039
229085,1963.1021118164062
229086,5694.7098388671875
229087,2479.3179626464844
229088,4941.557067871094
229089,11888.533447265625
229090,593.4763031005859
229091,871.3808288574219
229092,98.87198257446289
229093,26957.6474609375
229094,1882.0256042480469
229095,2643.3746337890625
229096,6645.646667480469
229097,1501.6265869140625
229098,1265.0695190429688
229099,669.0816650390625
229100,26335.92236328125
229101,1076.1114501953125
229102,6823.1436767578125
229103,1728.2813415527344
229104,5034.8367919921875
229105,7994.5029296875
229106,9167.15478515625
229107,600.4973526000977
229108,1886.0570983886719
229109,14033.002685546875
229110,4916.289489746094
229111,2281.0369873046875
229112,1391.2926940917969
229113,1437.3409729003906
229114,1876.724365234375
229115,694.6347198486328
229116,1779.196533203125
229117,20605.341796875
229118,5791.2198486328125
229119,2113.327117919922
229120,9836.473754882812
229121,1054.6416625976562
229122,3250.0642700195312
229123,2470.9991149902344
229124,4945.946228027344
229125,6953.72412109375
229126,19858.88525390625
229127,5451.9193115234375
229128,13308.1337890625
229129,1586.9700622558594
229130,1754.7378845214844
229131,8829.944458007812
229132,979.4768981933594
229133,2021.4012145996094
229134,1629.2037658691406
229135,6216.7825927734375
229136,5858.271728515625
229137,1881.2730407714844
229138,2595.1998291015625
229139,2306.787139892578
229140,248.4873809814453
229141,709.4544219970703
229142,24018.57080078125
229143,9938.640014648438
229144,12941.6142578125
229145,16186.15576171875
229146,1405.4404296875
229147,6229.118896484375
229148,8266.183227539062
229149,3597.5592041015625
229150,3188.7987060546875
229151,30756.50048828125
229152,4475.2232666015625
229153,2308.9539184570312
229154,3506.3103637695312
229155,600.970817565918
229156,13386.505126953125
229157,8473.773559570312
229158,4107.4716796875
229159,5839.9893798828125
229160,4113.831726074219
229161,1722.6116333007812
229162,12465.892822265625
229163,4545.4783935546875
229164,1530.9892578125
229165,783.2954864501953
229166,7875.236572265625
229167,6038.4638671875
229168,174.73500061035156
229169,2229.5104370117188
229170,408.78855895996094
229171,407.14478302001953
229172,19033.814453125
229173,16788.75341796875
229174,3907.2830810546875
229175,2745.4277954101562
229176,4886.2811279296875
229177,873.7849884033203
229178,9790.639770507812
229179,2040.5041809082031
229180,4208.437255859375
229181,1558.7026062011719
229182,9042.66259765625
229183,28804.6591796875
229184,1251.436996459961
229185,2515.575927734375
229186,7331.4700927734375
229187,12742.187255859375
229188,15609.905517578125
229189,3171.4791870117188
229190,3060.8582763671875
229191,7648.908203125
229192,5477.671447753906
229193,3424.377685546875
229194,7997.5750732421875
229195,1161.4976196289062
229196,8457.421508789062
229197,649.1047210693359
229198,2550.9092712402344
229199,7496.057373046875
229200,2478.690887451172
229201,2965.4014892578125
229202,2086.9442138671875
229203,1346.0621948242188
229204,2512.7964782714844
229205,1917.6089172363281
229206,1247.7089080810547
229207,2857.3500366210938
229208,27987.34375
229209,1214.5672454833984
229210,15959.27587890625
229211,9878.803955078125
229212,4002.2745971679688
229213,3648.1932983398438
229214,13832.3134765625
229215,2005.2496643066406
229216,2846.316619873047
229217,3794.5798950195312
229218,934.7215118408203
229219,1573.5186767578125
229220,1262.594253540039
229221,4882.563781738281
229222,17615.696044921875
229223,2296.426513671875
229224,10841.499267578125
229225,5994.9627685546875
229226,5300.732177734375
229227,14517.0986328125
229228,3990.5224609375
229229,3445.6210327148438
229230,396.1952438354492
229231,5887.86328125
229232,3547.2957763671875
229233,59.25535297393799
229234,3525.9088134765625
229235,1052.515625
229236,997.3153076171875
229237,6244.5804443359375
229238,9582.226806640625
229239,15674.126220703125
229240,10081.610107421875
229241,12222.12109375
229242,10152.391235351562
229243,9869.837768554688
229244,11919.73095703125
229245,1414.4209899902344
229246,5716.7835693359375
229247,19791.686767578125
229248,380.50318145751953
229249,7317.308349609375
229250,5893.7755126953125
229251,11710.212646484375
229252,2168.6096801757812
229253,16123.4931640625
229254,1049.0377349853516
229255,595.2552108764648
229256,1142.9736785888672
229257,1189.5765686035156
229258,484.0056457519531
229259,869.9871368408203
229260,3457.181396484375
229261,31406.19775390625
229262,13683.333984375
229263,18638.78662109375
229264,839.1481475830078
229265,7891.0595703125
229266,22444.2763671875
229267,18977.001953125
229268,1076.9488067626953
229269,2133.8245239257812
229270,2478.535614013672
229271,1322.8046875
229272,1006.4109191894531
229273,3196.1380004882812
229274,1926.575927734375
229275,12730.404052734375
229276,1092.4875030517578
229277,1584.0318908691406
229278,3203.9752197265625
229279,8102.9525146484375
229280,2595.13134765625
229281,3375.3897094726562
229282,554.6443634033203
229283,11177.791748046875
229284,836.4583282470703
229285,3894.8224487304688
229286,5530.7547607421875
229287,21963.6728515625
229288,514.7937774658203
229289,497.5155792236328
229290,29753.74658203125
229291,1035.8964385986328
229292,1820.0543212890625
229293,28032.40087890625
229294,5947.001708984375
229295,10463.32421875
229296,1397.888687133789
229297,703.1654663085938
229298,6363.8873291015625
229299,2091.0418395996094
229300,499.02506256103516
229301,10083.1865234375
229302,2771.235107421875
229303,10029.323120117188
229304,599.8072891235352
